,Adj Close
2022-09-01 13:53:00-04:00,360.3399963378906
2022-09-01 13:54:00-04:00,360.3699951171875
2022-09-01 13:55:00-04:00,360.489990234375
2022-09-01 13:56:00-04:00,360.4800109863281
2022-09-01 13:57:00-04:00,360.4800109863281
2022-09-01 13:58:00-04:00,360.4800109863281
2022-09-01 13:59:00-04:00,360.45001220703125
2022-09-01 14:00:00-04:00,360.5799865722656
2022-09-01 14:01:00-04:00,360.7099914550781
2022-09-01 14:02:00-04:00,360.5
2022-09-01 14:03:00-04:00,360.260009765625
2022-09-01 14:04:00-04:00,360.8800048828125
2022-09-01 14:05:00-04:00,360.9599914550781
2022-09-01 14:06:00-04:00,360.70001220703125
2022-09-01 14:07:00-04:00,360.6300048828125
2022-09-01 14:08:00-04:00,360.69000244140625
2022-09-01 14:09:00-04:00,360.6300048828125
2022-09-01 14:10:00-04:00,360.5
2022-09-01 14:11:00-04:00,360.42999267578125
2022-09-01 14:12:00-04:00,360.67999267578125
2022-09-01 14:13:00-04:00,360.7799987792969
2022-09-01 14:14:00-04:00,360.8299865722656
2022-09-01 14:15:00-04:00,361.0400085449219
2022-09-01 14:17:00-04:00,360.94000244140625
2022-09-01 14:18:00-04:00,360.8900146484375
2022-09-01 14:19:00-04:00,361.1000061035156
2022-09-01 14:20:00-04:00,361.3699951171875
2022-09-01 14:21:00-04:00,361.67999267578125
2022-09-01 14:22:00-04:00,361.8900146484375
2022-09-01 14:23:00-04:00,361.9599914550781
2022-09-01 14:24:00-04:00,362.010009765625
2022-09-01 14:25:00-04:00,362.2283935546875
2022-09-01 14:26:00-04:00,362.3500061035156
2022-09-01 14:28:00-04:00,362.17498779296875
2022-09-01 14:29:00-04:00,362.30999755859375
2022-09-01 14:30:00-04:00,362.57000732421875
2022-09-01 14:31:00-04:00,362.6253967285156
2022-09-01 14:32:00-04:00,362.614990234375
2022-09-01 14:33:00-04:00,362.55999755859375
2022-09-01 14:34:00-04:00,362.6400146484375
2022-09-01 14:35:00-04:00,362.95001220703125
2022-09-01 14:36:00-04:00,362.7200012207031
2022-09-01 14:37:00-04:00,362.4700012207031
2022-09-01 14:38:00-04:00,362.2799987792969
2022-09-01 14:39:00-04:00,362.4200134277344
2022-09-01 14:40:00-04:00,362.5199890136719
2022-09-01 14:41:00-04:00,362.5299987792969
2022-09-01 14:42:00-04:00,362.4599914550781
2022-09-01 14:43:00-04:00,362.3299865722656
2022-09-01 14:44:00-04:00,362.0799865722656
2022-09-01 14:45:00-04:00,362.3800048828125
2022-09-01 14:46:00-04:00,362.2200012207031
2022-09-01 14:47:00-04:00,361.92999267578125
2022-09-01 14:48:00-04:00,361.82000732421875
2022-09-01 14:49:00-04:00,361.8900146484375
2022-09-01 14:50:00-04:00,361.8399963378906
2022-09-01 14:51:00-04:00,362.07000732421875
2022-09-01 14:52:00-04:00,362.19000244140625
2022-09-01 14:53:00-04:00,362.44000244140625
2022-09-01 14:54:00-04:00,362.61199951171875
2022-09-01 14:55:00-04:00,362.7699890136719
2022-09-01 14:56:00-04:00,362.29998779296875
2022-09-01 14:57:00-04:00,362.239990234375
2022-09-01 14:58:00-04:00,362.385009765625
2022-09-01 14:59:00-04:00,362.3999938964844
2022-09-01 15:00:00-04:00,362.4649963378906
2022-09-01 15:01:00-04:00,362.69000244140625
2022-09-01 15:02:00-04:00,362.6449890136719
2022-09-01 15:03:00-04:00,362.7799987792969
2022-09-01 15:04:00-04:00,362.3699951171875
2022-09-01 15:05:00-04:00,362.6499938964844
2022-09-01 15:06:00-04:00,362.8800048828125
2022-09-01 15:07:00-04:00,363.1099853515625
2022-09-01 15:08:00-04:00,363.29998779296875
2022-09-01 15:09:00-04:00,363.239990234375
2022-09-01 15:10:00-04:00,363.07000732421875
2022-09-01 15:11:00-04:00,363.20001220703125
2022-09-01 15:12:00-04:00,363.4200134277344
2022-09-01 15:13:00-04:00,363.44000244140625
2022-09-01 15:14:00-04:00,363.4700012207031
2022-09-01 15:15:00-04:00,363.2799987792969
2022-09-01 15:16:00-04:00,362.8999938964844
2022-09-01 15:17:00-04:00,363.0799865722656
2022-09-01 15:18:00-04:00,362.80999755859375
2022-09-01 15:19:00-04:00,362.70599365234375
2022-09-01 15:20:00-04:00,362.4700012207031
2022-09-01 15:21:00-04:00,362.5
2022-09-01 15:22:00-04:00,362.6000061035156
2022-09-01 15:23:00-04:00,362.9100036621094
2022-09-01 15:24:00-04:00,362.6700134277344
2022-09-01 15:25:00-04:00,362.44500732421875
2022-09-01 15:26:00-04:00,362.489990234375
2022-09-01 15:27:00-04:00,362.25
2022-09-01 15:28:00-04:00,362.30999755859375
2022-09-01 15:29:00-04:00,362.2200012207031
2022-09-01 15:30:00-04:00,362.239990234375
2022-09-01 15:31:00-04:00,362.1300048828125
2022-09-01 15:32:00-04:00,362.05999755859375
2022-09-01 15:33:00-04:00,361.9960021972656
2022-09-01 15:34:00-04:00,362.0299987792969
2022-09-01 15:35:00-04:00,362.0050048828125
2022-09-01 15:36:00-04:00,362.32000732421875
2022-09-01 15:37:00-04:00,362.3299865722656
2022-09-01 15:38:00-04:00,362.5299987792969
2022-09-01 15:39:00-04:00,362.44000244140625
2022-09-01 15:40:00-04:00,362.4750061035156
2022-09-01 15:41:00-04:00,362.510009765625
2022-09-01 15:42:00-04:00,362.3599853515625
2022-09-01 15:43:00-04:00,362.4599914550781
2022-09-01 15:44:00-04:00,362.6300048828125
2022-09-01 15:45:00-04:00,362.6499938964844
2022-09-01 15:46:00-04:00,362.4200134277344
2022-09-01 15:47:00-04:00,362.4800109863281
2022-09-01 15:48:00-04:00,362.3900146484375
2022-09-01 15:49:00-04:00,362.260009765625
2022-09-01 15:50:00-04:00,362.8800048828125
2022-09-01 15:51:00-04:00,362.94000244140625
2022-09-01 15:52:00-04:00,363.0249938964844
2022-09-01 15:53:00-04:00,363.2850036621094
2022-09-01 15:54:00-04:00,363.3900146484375
2022-09-01 15:55:00-04:00,363.8599853515625
2022-09-01 15:56:00-04:00,363.9100036621094
2022-09-01 15:57:00-04:00,363.95001220703125
2022-09-01 15:58:00-04:00,364.2200012207031
2022-09-01 15:59:00-04:00,364.3800048828125
2022-09-02 09:30:00-04:00,367.3999938964844
2022-09-02 09:31:00-04:00,366.8800048828125
2022-09-02 09:32:00-04:00,366.7099914550781
2022-09-02 09:33:00-04:00,366.510009765625
2022-09-02 09:34:00-04:00,366.2200012207031
2022-09-02 09:35:00-04:00,366.44000244140625
2022-09-02 09:36:00-04:00,366.32000732421875
2022-09-02 09:37:00-04:00,366.7799987792969
2022-09-02 09:38:00-04:00,366.69000244140625
2022-09-02 09:39:00-04:00,366.7349853515625
2022-09-02 09:40:00-04:00,366.14678955078125
2022-09-02 09:41:00-04:00,366.2300109863281
2022-09-02 09:42:00-04:00,365.6000061035156
2022-09-02 09:43:00-04:00,365.9200134277344
2022-09-02 09:44:00-04:00,365.84100341796875
2022-09-02 09:45:00-04:00,366.05999755859375
2022-09-02 09:46:00-04:00,366.2650146484375
2022-09-02 09:47:00-04:00,366.06201171875
2022-09-02 09:48:00-04:00,365.8399963378906
2022-09-02 09:49:00-04:00,366.20001220703125
2022-09-02 09:50:00-04:00,366.70001220703125
2022-09-02 09:51:00-04:00,366.773193359375
2022-09-02 09:52:00-04:00,366.1600036621094
2022-09-02 09:53:00-04:00,366.2200012207031
2022-09-02 09:54:00-04:00,366.30999755859375
2022-09-02 09:55:00-04:00,366.260009765625
2022-09-02 09:56:00-04:00,366.5364990234375
2022-09-02 09:57:00-04:00,365.94000244140625
2022-09-02 09:58:00-04:00,366.17999267578125
2022-09-02 09:59:00-04:00,365.8399963378906
2022-09-02 10:00:00-04:00,365.4898986816406
2022-09-02 10:01:00-04:00,365.0
2022-09-02 10:02:00-04:00,365.260009765625
2022-09-02 10:03:00-04:00,365.0299987792969
2022-09-02 10:04:00-04:00,365.1499938964844
2022-09-02 10:05:00-04:00,365.2099914550781
2022-09-02 10:06:00-04:00,365.25
2022-09-02 10:07:00-04:00,365.4830017089844
2022-09-02 10:08:00-04:00,365.55999755859375
2022-09-02 10:09:00-04:00,365.79998779296875
2022-09-02 10:10:00-04:00,365.80999755859375
2022-09-02 10:11:00-04:00,366.5199890136719
2022-09-02 10:12:00-04:00,367.0050048828125
2022-09-02 10:13:00-04:00,366.8800048828125
2022-09-02 10:14:00-04:00,366.95001220703125
2022-09-02 10:15:00-04:00,367.2699890136719
2022-09-02 10:16:00-04:00,367.3800048828125
2022-09-02 10:17:00-04:00,367.2300109863281
2022-09-02 10:18:00-04:00,367.1700134277344
2022-09-02 10:19:00-04:00,367.17999267578125
2022-09-02 10:20:00-04:00,366.989990234375
2022-09-02 10:21:00-04:00,366.95001220703125
2022-09-02 10:22:00-04:00,367.4649963378906
2022-09-02 10:23:00-04:00,367.6499938964844
2022-09-02 10:24:00-04:00,367.32000732421875
2022-09-02 10:25:00-04:00,367.4200134277344
2022-09-02 10:26:00-04:00,367.739990234375
2022-09-02 10:27:00-04:00,367.885009765625
2022-09-02 10:28:00-04:00,367.7900085449219
2022-09-02 10:29:00-04:00,368.0199890136719
2022-09-02 10:30:00-04:00,368.17999267578125
2022-09-02 10:31:00-04:00,368.4607849121094
2022-09-02 10:32:00-04:00,368.6355895996094
2022-09-02 10:33:00-04:00,368.2900085449219
2022-09-02 10:34:00-04:00,368.45001220703125
2022-09-02 10:35:00-04:00,368.55999755859375
2022-09-02 10:36:00-04:00,368.6400146484375
2022-09-02 10:37:00-04:00,368.70001220703125
2022-09-02 10:38:00-04:00,368.7900085449219
2022-09-02 10:39:00-04:00,368.79998779296875
2022-09-02 10:40:00-04:00,368.760009765625
2022-09-02 10:41:00-04:00,369.0299987792969
2022-09-02 10:42:00-04:00,369.0799865722656
2022-09-02 10:43:00-04:00,368.82000732421875
2022-09-02 10:44:00-04:00,368.8420104980469
2022-09-02 10:45:00-04:00,368.80999755859375
2022-09-02 10:46:00-04:00,368.7099914550781
2022-09-02 10:47:00-04:00,368.80999755859375
2022-09-02 10:48:00-04:00,368.5639953613281
2022-09-02 10:49:00-04:00,368.55999755859375
2022-09-02 10:50:00-04:00,368.7875061035156
2022-09-02 10:51:00-04:00,368.6575012207031
2022-09-02 10:52:00-04:00,368.1700134277344
2022-09-02 10:53:00-04:00,368.2200012207031
2022-09-02 10:54:00-04:00,368.07000732421875
2022-09-02 10:55:00-04:00,368.1700134277344
2022-09-02 10:56:00-04:00,367.6199951171875
2022-09-02 10:57:00-04:00,368.0199890136719
2022-09-02 10:58:00-04:00,367.8399963378906
2022-09-02 10:59:00-04:00,368.010009765625
2022-09-02 11:00:00-04:00,368.07000732421875
2022-09-02 11:01:00-04:00,368.04998779296875
2022-09-02 11:02:00-04:00,368.2200012207031
2022-09-02 11:03:00-04:00,368.3999938964844
2022-09-02 11:04:00-04:00,368.7099914550781
2022-09-02 11:05:00-04:00,368.8299865722656
2022-09-02 11:06:00-04:00,368.7640075683594
2022-09-02 11:07:00-04:00,368.3999938964844
2022-09-02 11:08:00-04:00,368.25
2022-09-02 11:09:00-04:00,368.17999267578125
2022-09-02 11:10:00-04:00,368.4700012207031
2022-09-02 11:11:00-04:00,368.17999267578125
2022-09-02 11:12:00-04:00,368.4005126953125
2022-09-02 11:13:00-04:00,368.3999938964844
2022-09-02 11:14:00-04:00,368.5
2022-09-02 11:15:00-04:00,368.5400085449219
2022-09-02 11:16:00-04:00,368.20001220703125
2022-09-02 11:17:00-04:00,368.4200134277344
2022-09-02 11:18:00-04:00,368.44000244140625
2022-09-02 11:19:00-04:00,368.6099853515625
2022-09-02 11:20:00-04:00,368.6099853515625
2022-09-02 11:21:00-04:00,368.510009765625
2022-09-02 11:22:00-04:00,368.6000061035156
2022-09-02 11:23:00-04:00,368.6698913574219
2022-09-02 11:24:00-04:00,368.6300048828125
2022-09-02 11:25:00-04:00,368.55499267578125
2022-09-02 11:26:00-04:00,368.4200134277344
2022-09-02 11:27:00-04:00,368.3599853515625
2022-09-02 11:28:00-04:00,368.47698974609375
2022-09-02 11:29:00-04:00,368.5199890136719
2022-09-02 11:30:00-04:00,368.6300048828125
2022-09-02 11:31:00-04:00,368.8999938964844
2022-09-02 11:32:00-04:00,368.5411071777344
2022-09-02 11:33:00-04:00,368.6099853515625
2022-09-02 11:34:00-04:00,368.5480041503906
2022-09-02 11:35:00-04:00,368.5299987792969
2022-09-02 11:36:00-04:00,368.69000244140625
2022-09-02 11:37:00-04:00,368.67999267578125
2022-09-02 11:38:00-04:00,368.69000244140625
2022-09-02 11:39:00-04:00,368.7099914550781
2022-09-02 11:40:00-04:00,368.55999755859375
2022-09-02 11:41:00-04:00,368.239990234375
2022-09-02 11:42:00-04:00,367.80999755859375
2022-09-02 11:43:00-04:00,368.05999755859375
2022-09-02 11:44:00-04:00,368.1600036621094
2022-09-02 11:45:00-04:00,368.3450012207031
2022-09-02 11:46:00-04:00,368.5400085449219
2022-09-02 11:47:00-04:00,368.635009765625
2022-09-02 11:48:00-04:00,368.7099914550781
2022-09-02 11:49:00-04:00,368.6600036621094
2022-09-02 11:50:00-04:00,368.8013916015625
2022-09-02 11:51:00-04:00,368.7300109863281
2022-09-02 11:52:00-04:00,368.8599853515625
2022-09-02 11:53:00-04:00,368.7900085449219
2022-09-02 11:54:00-04:00,368.8299865722656
2022-09-02 11:55:00-04:00,368.8900146484375
2022-09-02 11:56:00-04:00,368.79998779296875
2022-09-02 11:57:00-04:00,368.7650146484375
2022-09-02 11:58:00-04:00,368.739990234375
2022-09-02 11:59:00-04:00,368.760009765625
2022-09-02 12:00:00-04:00,368.8699951171875
2022-09-02 12:01:00-04:00,368.77801513671875
2022-09-02 12:02:00-04:00,368.6300048828125
2022-09-02 12:03:00-04:00,368.7156982421875
2022-09-02 12:04:00-04:00,368.6199951171875
2022-09-02 12:05:00-04:00,368.6199951171875
2022-09-02 12:06:00-04:00,368.4559020996094
2022-09-02 12:07:00-04:00,368.3399963378906
2022-09-02 12:08:00-04:00,368.5184020996094
2022-09-02 12:09:00-04:00,368.4200134277344
2022-09-02 12:10:00-04:00,368.2900085449219
2022-09-02 12:11:00-04:00,368.1199951171875
2022-09-02 12:12:00-04:00,368.32000732421875
2022-09-02 12:13:00-04:00,368.3699951171875
2022-09-02 12:14:00-04:00,368.1744079589844
2022-09-02 12:15:00-04:00,367.5899963378906
2022-09-02 12:16:00-04:00,367.7799987792969
2022-09-02 12:17:00-04:00,367.8450012207031
2022-09-02 12:18:00-04:00,367.8367919921875
2022-09-02 12:19:00-04:00,367.5849914550781
2022-09-02 12:20:00-04:00,367.3349914550781
2022-09-02 12:21:00-04:00,367.2200012207031
2022-09-02 12:22:00-04:00,366.6700134277344
2022-09-02 12:23:00-04:00,366.6000061035156
2022-09-02 12:24:00-04:00,366.760009765625
2022-09-02 12:25:00-04:00,366.55999755859375
2022-09-02 12:26:00-04:00,366.4100036621094
2022-09-02 12:27:00-04:00,366.3299865722656
2022-09-02 12:28:00-04:00,366.3299865722656
2022-09-02 12:29:00-04:00,366.4200134277344
2022-09-02 12:30:00-04:00,366.3999938964844
2022-09-02 12:31:00-04:00,366.3800048828125
2022-09-02 12:32:00-04:00,366.1400146484375
2022-09-02 12:33:00-04:00,365.6600036621094
2022-09-02 12:34:00-04:00,365.9200134277344
2022-09-02 12:35:00-04:00,365.8299865722656
2022-09-02 12:36:00-04:00,365.6199951171875
2022-09-02 12:37:00-04:00,365.0400085449219
2022-09-02 12:38:00-04:00,365.2300109863281
2022-09-02 12:39:00-04:00,365.4100036621094
2022-09-02 12:40:00-04:00,365.45001220703125
2022-09-02 12:41:00-04:00,365.29998779296875
2022-09-02 12:42:00-04:00,365.1400146484375
2022-09-02 12:43:00-04:00,365.04998779296875
2022-09-02 12:44:00-04:00,364.79010009765625
2022-09-02 12:45:00-04:00,364.5199890136719
2022-09-02 12:46:00-04:00,365.0299987792969
2022-09-02 12:47:00-04:00,364.69000244140625
2022-09-02 12:48:00-04:00,364.7300109863281
2022-09-02 12:49:00-04:00,364.6000061035156
2022-09-02 12:50:00-04:00,364.6099853515625
2022-09-02 12:51:00-04:00,363.8999938964844
2022-09-02 12:52:00-04:00,364.02801513671875
2022-09-02 12:53:00-04:00,363.9429931640625
2022-09-02 12:54:00-04:00,364.5400085449219
2022-09-02 12:55:00-04:00,364.6449890136719
2022-09-02 12:56:00-04:00,364.7300109863281
2022-09-02 12:57:00-04:00,364.2799987792969
2022-09-02 12:58:00-04:00,364.3949890136719
2022-09-02 12:59:00-04:00,364.4599914550781
2022-09-02 13:00:00-04:00,364.2300109863281
2022-09-02 13:01:00-04:00,363.42999267578125
2022-09-02 13:02:00-04:00,363.19000244140625
2022-09-02 13:03:00-04:00,363.3999938964844
2022-09-02 13:04:00-04:00,363.489990234375
2022-09-02 13:05:00-04:00,363.4700012207031
2022-09-02 13:06:00-04:00,363.3900146484375
2022-09-02 13:07:00-04:00,363.010009765625
2022-09-02 13:08:00-04:00,362.989990234375
2022-09-02 13:09:00-04:00,363.19000244140625
2022-09-02 13:10:00-04:00,363.1650085449219
2022-09-02 13:11:00-04:00,363.1700134277344
2022-09-02 13:12:00-04:00,363.2799987792969
2022-09-02 13:13:00-04:00,363.17999267578125
2022-09-02 13:14:00-04:00,363.32000732421875
2022-09-02 13:15:00-04:00,363.2699890136719
2022-09-02 13:16:00-04:00,362.9200134277344
2022-09-02 13:17:00-04:00,363.30999755859375
2022-09-02 13:18:00-04:00,363.7300109863281
2022-09-02 13:19:00-04:00,363.57000732421875
2022-09-02 13:20:00-04:00,363.16900634765625
2022-09-02 13:21:00-04:00,362.3500061035156
2022-09-02 13:22:00-04:00,362.1499938964844
2022-09-02 13:23:00-04:00,361.9849853515625
2022-09-02 13:24:00-04:00,361.94000244140625
2022-09-02 13:25:00-04:00,361.7099914550781
2022-09-02 13:26:00-04:00,361.7799987792969
2022-09-02 13:27:00-04:00,361.6000061035156
2022-09-02 13:28:00-04:00,361.6549987792969
2022-09-02 13:29:00-04:00,361.70001220703125
2022-09-02 13:30:00-04:00,361.5
2022-09-02 13:31:00-04:00,361.8900146484375
2022-09-02 13:32:00-04:00,361.739990234375
2022-09-02 13:33:00-04:00,361.6650085449219
2022-09-02 13:35:00-04:00,361.6700134277344
2022-09-02 13:36:00-04:00,361.67999267578125
2022-09-02 13:37:00-04:00,361.9100036621094
2022-09-02 13:38:00-04:00,362.0899963378906
2022-09-02 13:39:00-04:00,361.7699890136719
2022-09-02 13:40:00-04:00,361.7200012207031
2022-09-02 13:41:00-04:00,361.8550109863281
2022-09-02 13:42:00-04:00,361.8299865722656
2022-09-02 13:43:00-04:00,362.1200866699219
2022-09-02 13:44:00-04:00,362.20001220703125
2022-09-02 13:45:00-04:00,362.385009765625
2022-09-02 13:46:00-04:00,362.3699951171875
2022-09-02 13:47:00-04:00,362.1000061035156
2022-09-02 13:48:00-04:00,361.5799865722656
2022-09-02 13:49:00-04:00,361.1300048828125
2022-09-02 13:50:00-04:00,361.05999755859375
2022-09-02 13:51:00-04:00,360.760009765625
2022-09-02 13:52:00-04:00,360.6499938964844
2022-09-02 13:53:00-04:00,360.6700134277344
2022-09-02 13:54:00-04:00,361.05999755859375
2022-09-02 13:55:00-04:00,360.8294982910156
2022-09-02 13:56:00-04:00,360.7799987792969
2022-09-02 13:57:00-04:00,360.68499755859375
2022-09-02 13:58:00-04:00,360.6700134277344
2022-09-02 13:59:00-04:00,360.6700134277344
2022-09-02 14:00:00-04:00,360.8699951171875
2022-09-02 14:01:00-04:00,360.9649963378906
2022-09-02 14:02:00-04:00,360.92498779296875
2022-09-02 14:03:00-04:00,361.0
2022-09-02 14:04:00-04:00,360.8800048828125
2022-09-02 14:05:00-04:00,361.0126037597656
2022-09-02 14:06:00-04:00,361.0
2022-09-02 14:07:00-04:00,361.3699951171875
2022-09-02 14:08:00-04:00,361.07000732421875
2022-09-02 14:09:00-04:00,361.3074035644531
2022-09-02 14:10:00-04:00,361.0299987792969
2022-09-02 14:11:00-04:00,361.4200134277344
2022-09-02 14:12:00-04:00,361.30999755859375
2022-09-02 14:13:00-04:00,361.24749755859375
2022-09-02 14:14:00-04:00,361.0392150878906
2022-09-02 14:15:00-04:00,361.1109924316406
2022-09-02 14:17:00-04:00,360.8999938964844
2022-09-02 14:18:00-04:00,361.30999755859375
2022-09-02 14:20:00-04:00,361.260009765625
2022-09-02 14:21:00-04:00,361.1199951171875
2022-09-02 14:22:00-04:00,361.0400085449219
2022-09-02 14:23:00-04:00,361.2099914550781
2022-09-02 14:24:00-04:00,361.1050109863281
2022-09-02 14:25:00-04:00,361.4729919433594
2022-09-02 14:26:00-04:00,361.55999755859375
2022-09-02 14:27:00-04:00,361.7699890136719
2022-09-02 14:28:00-04:00,361.8999938964844
2022-09-02 14:29:00-04:00,361.79998779296875
2022-09-02 14:30:00-04:00,361.80999755859375
2022-09-02 14:31:00-04:00,361.6700134277344
2022-09-02 14:32:00-04:00,361.5
2022-09-02 14:33:00-04:00,361.4700012207031
2022-09-02 14:34:00-04:00,361.4289855957031
2022-09-02 14:35:00-04:00,361.50250244140625
2022-09-02 14:36:00-04:00,361.7200927734375
2022-09-02 14:37:00-04:00,361.7900085449219
2022-09-02 14:38:00-04:00,362.0350036621094
2022-09-02 14:39:00-04:00,362.0986022949219
2022-09-02 14:40:00-04:00,361.989990234375
2022-09-02 14:41:00-04:00,361.6300048828125
2022-09-02 14:42:00-04:00,361.8999938964844
2022-09-02 14:43:00-04:00,362.010009765625
2022-09-02 14:44:00-04:00,362.1700134277344
2022-09-02 14:45:00-04:00,361.9599914550781
2022-09-02 14:46:00-04:00,361.7699890136719
2022-09-02 14:47:00-04:00,361.9100036621094
2022-09-02 14:48:00-04:00,361.6300048828125
2022-09-02 14:49:00-04:00,361.6700134277344
2022-09-02 14:50:00-04:00,361.6300048828125
2022-09-02 14:51:00-04:00,361.5899963378906
2022-09-02 14:52:00-04:00,361.510009765625
2022-09-02 14:53:00-04:00,361.5299987792969
2022-09-02 14:54:00-04:00,361.4200134277344
2022-09-02 14:55:00-04:00,361.1400146484375
2022-09-02 14:56:00-04:00,361.0899963378906
2022-09-02 14:57:00-04:00,360.9700012207031
2022-09-02 14:58:00-04:00,360.9200134277344
2022-09-02 14:59:00-04:00,360.8299865722656
2022-09-02 15:00:00-04:00,361.42999267578125
2022-09-02 15:01:00-04:00,361.7699890136719
2022-09-02 15:02:00-04:00,361.5199890136719
2022-09-02 15:03:00-04:00,361.5199890136719
2022-09-02 15:04:00-04:00,361.6778869628906
2022-09-02 15:05:00-04:00,361.8074035644531
2022-09-02 15:06:00-04:00,361.6300048828125
2022-09-02 15:07:00-04:00,362.0199890136719
2022-09-02 15:08:00-04:00,361.739990234375
2022-09-02 15:09:00-04:00,361.6199951171875
2022-09-02 15:10:00-04:00,361.7799987792969
2022-09-02 15:11:00-04:00,361.5
2022-09-02 15:12:00-04:00,361.3052062988281
2022-09-02 15:13:00-04:00,361.44000244140625
2022-09-02 15:14:00-04:00,361.5199890136719
2022-09-02 15:15:00-04:00,361.82000732421875
2022-09-02 15:16:00-04:00,361.4700012207031
2022-09-02 15:17:00-04:00,361.44000244140625
2022-09-02 15:18:00-04:00,361.489990234375
2022-09-02 15:19:00-04:00,361.5509948730469
2022-09-02 15:20:00-04:00,361.760009765625
2022-09-02 15:21:00-04:00,361.5
2022-09-02 15:22:00-04:00,360.9200134277344
2022-09-02 15:23:00-04:00,360.45001220703125
2022-09-02 15:24:00-04:00,360.57000732421875
2022-09-02 15:25:00-04:00,360.4866027832031
2022-09-02 15:26:00-04:00,360.6400146484375
2022-09-02 15:27:00-04:00,360.8500061035156
2022-09-02 15:28:00-04:00,361.0
2022-09-02 15:29:00-04:00,360.9200134277344
2022-09-02 15:30:00-04:00,360.5459899902344
2022-09-02 15:31:00-04:00,360.6700134277344
2022-09-02 15:32:00-04:00,360.2699890136719
2022-09-02 15:33:00-04:00,360.2300109863281
2022-09-02 15:34:00-04:00,359.9849853515625
2022-09-02 15:35:00-04:00,359.57000732421875
2022-09-02 15:36:00-04:00,359.5199890136719
2022-09-02 15:37:00-04:00,359.19000244140625
2022-09-02 15:38:00-04:00,359.0899963378906
2022-09-02 15:39:00-04:00,359.30999755859375
2022-09-02 15:40:00-04:00,359.2200012207031
2022-09-02 15:41:00-04:00,358.9200134277344
2022-09-02 15:42:00-04:00,358.8599853515625
2022-09-02 15:43:00-04:00,358.8999938964844
2022-09-02 15:44:00-04:00,358.79998779296875
2022-09-02 15:45:00-04:00,359.2200012207031
2022-09-02 15:46:00-04:00,359.05999755859375
2022-09-02 15:47:00-04:00,359.2900085449219
2022-09-02 15:48:00-04:00,359.44500732421875
2022-09-02 15:49:00-04:00,359.489990234375
2022-09-02 15:50:00-04:00,359.7799987792969
2022-09-02 15:51:00-04:00,359.6700134277344
2022-09-02 15:52:00-04:00,359.6700134277344
2022-09-02 15:53:00-04:00,359.80999755859375
2022-09-02 15:54:00-04:00,360.3399963378906
2022-09-02 15:55:00-04:00,360.2200012207031
2022-09-02 15:56:00-04:00,359.79071044921875
2022-09-02 15:57:00-04:00,360.0199890136719
2022-09-02 15:58:00-04:00,359.8599853515625
2022-09-02 15:59:00-04:00,360.54998779296875
2022-09-06 09:30:00-04:00,362.0299987792969
2022-09-06 09:31:00-04:00,361.6700134277344
2022-09-06 09:32:00-04:00,361.6099853515625
2022-09-06 09:33:00-04:00,361.4949951171875
2022-09-06 09:34:00-04:00,361.3699951171875
2022-09-06 09:35:00-04:00,361.6300048828125
2022-09-06 09:36:00-04:00,361.3299865722656
2022-09-06 09:37:00-04:00,361.4599914550781
2022-09-06 09:38:00-04:00,360.92999267578125
2022-09-06 09:39:00-04:00,360.7200012207031
2022-09-06 09:40:00-04:00,360.6400146484375
2022-09-06 09:41:00-04:00,360.7200012207031
2022-09-06 09:42:00-04:00,360.94000244140625
2022-09-06 09:43:00-04:00,360.6000061035156
2022-09-06 09:44:00-04:00,360.3800048828125
2022-09-06 09:45:00-04:00,360.5199890136719
2022-09-06 09:46:00-04:00,360.2699890136719
2022-09-06 09:47:00-04:00,360.0
2022-09-06 09:48:00-04:00,360.0400085449219
2022-09-06 09:49:00-04:00,359.8999938964844
2022-09-06 09:50:00-04:00,359.7699890136719
2022-09-06 09:51:00-04:00,359.7900085449219
2022-09-06 09:52:00-04:00,359.70001220703125
2022-09-06 09:53:00-04:00,359.25
2022-09-06 09:54:00-04:00,359.1400146484375
2022-09-06 09:55:00-04:00,359.0226135253906
2022-09-06 09:56:00-04:00,359.010009765625
2022-09-06 09:57:00-04:00,359.42401123046875
2022-09-06 09:58:00-04:00,359.3949890136719
2022-09-06 09:59:00-04:00,359.9800109863281
2022-09-06 10:00:00-04:00,359.3349914550781
2022-09-06 10:01:00-04:00,358.401611328125
2022-09-06 10:02:00-04:00,357.92999267578125
2022-09-06 10:03:00-04:00,357.6199951171875
2022-09-06 10:04:00-04:00,358.0899963378906
2022-09-06 10:05:00-04:00,357.989990234375
2022-09-06 10:06:00-04:00,357.760009765625
2022-09-06 10:07:00-04:00,357.7049865722656
2022-09-06 10:08:00-04:00,357.8800048828125
2022-09-06 10:09:00-04:00,357.739990234375
2022-09-06 10:10:00-04:00,357.7099914550781
2022-09-06 10:11:00-04:00,357.7300109863281
2022-09-06 10:12:00-04:00,357.07000732421875
2022-09-06 10:13:00-04:00,357.0799865722656
2022-09-06 10:14:00-04:00,357.8800048828125
2022-09-06 10:15:00-04:00,357.7349853515625
2022-09-06 10:16:00-04:00,357.739990234375
2022-09-06 10:17:00-04:00,357.5299987792969
2022-09-06 10:18:00-04:00,357.79998779296875
2022-09-06 10:19:00-04:00,357.91259765625
2022-09-06 10:20:00-04:00,357.6575012207031
2022-09-06 10:21:00-04:00,357.82000732421875
